21	Private	194102	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States
19	Private	70505	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States
25	State-gov	31350	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States
64	Private	349826	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
37	Private	376455	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
52	Private	145409	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States
46	Private	114328	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
49	Private	47403	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
38	Private	33046	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	36	United-States
18	?	40190	12th	8	Never-married	?	Own-child	White	Female	0	0	40	United-States
50	Private	594521	9th	5	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
36	Private	49115	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	44	United-States
27	Private	147839	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	38	United-States
32	Private	242654	Some-college	10	Divorced	Sales	Unmarried	Black	Female	0	1138	40	Honduras
22	Private	152328	Some-college	10	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States
27	Private	165412	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States
21	Private	110677	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
23	Private	358355	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	40	Mexico
31	Private	94413	HS-grad	9	Divorced	Craft-repair	Other-relative	White	Male	3325	0	40	United-States
48	Private	182715	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States
50	Private	114564	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	20	United-States
23	Private	442359	HS-grad	9	Never-married	Sales	Own-child	White	Female	8614	0	15	United-States
47	Self-emp-not-inc	192053	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
29	Private	174163	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
38	Self-emp-not-inc	331374	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States
29	Private	109404	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States
47	Private	175958	Some-college	10	Separated	Other-service	Not-in-family	White	Male	0	0	21	United-States
24	Private	193130	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
38	Private	166744	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
17	Private	168807	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States
51	Private	85382	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States
40	Private	434081	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States
39	Self-emp-not-inc	107302	Bachelors	13	Married-civ-spouse	Craft-repair	Other-relative	White	Male	0	0	35	United-States
52	Private	312446	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
51	Private	165278	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	46	United-States
19	Private	355313	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States
53	Private	92565	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	United-States
